claim_id,policy_id,claimant_name,date_of_birth,email,phone,address,city,postcode,insurer,policy_type,claim_type,policy_start_date,policy_end_date,claim_date,claim_amount,coverage_limit,diagnosis_code,claim_status,agent_id
CLM-16613,POL-211072,Grace Hill,1978-01-05,grace_hill@gmail.com,+44 7188 547181,101 Church Lane,Leicester,E1 6RF,Hastings Direct,Basic,Travel,2019-11-25,2020-11-24,2024-07-07,11216.72,15508.61,E11.9,Closed,AGT876
CLM-71377,POL-201987,Olivia Turner,1998-08-19,olivia_turner@outlook.com,+44 7800 775721,182 Park Avenue,Sheffield,S1 2HH,Legal & General,Third Party Fire & Theft,Travel,2020-12-28,2021-12-28,2023-03-22,22805.27,35041.1,,Rejected,AGT287
CLM-24796,POL-468512,Matthew Ward,2000-06-15,matthew_ward@hotmail.com,+44 7966 279098,73 Victoria Road,Cardiff,G1 1PT,Liverpool Victoria,Third Party,Pet,2021-09-24,2022-09-24,2023-12-05,3361.72,102626.28,,Submitted,AGT433
CLM-41941,POL-674566,Zoe Harris,1984-08-13,zoe.harris@hotmail.com,+44 7493 169268,88 Church Lane,Leicester,WC2N 5DU,Direct Line,Basic,Life,2018-05-26,2019-05-26,06/11/2023,12004.91,122201.83,J45.9,Submitted,AGT857
CLM-68355,POL-284731,Rebecca Patel,1957-10-20,rebecca_patel@hotmail.com,+44 7171 727320,28 Mill Lane,Cardiff,EC1A 1BB,Allianz UK,Silver,Motor,2021-03-21,2022-03-21,2024-05-13,27798.88,97952.6,I10,Settled,AGT873
CLM-85750,POL-568881,Ryan Turner,1992-03-15,ryan.turner@yahoo.com,+44 7797 431976,77 Station Road,Nottingham,CF10 1EP,Direct Line,Basic,Home,2018-01-01,2019-01-01,2023-05-31,19560.13,110938.61,L30.9,Settled,AGT513
CLM-83404,POL-960622,Aisha Taylor,1953-06-18,aisha_taylor@gmail.com,+44 7981 395917,8 Church Lane,Bristol,EC1A 1BB,Allianz UK,Gold,Pet,2022-10-12,2023-10-12,2023-10-29,142.08,193900.91,R51,Under Review,AGT778
CLM-30220,POL-402483,Priya Hughes,1985-07-27,priyahughes@iclod.com,+44 7237 112166,19 Mill Lane,London,G1 1PT,RSA Insurance,Gold,Health,2018-10-12,2019-10-12,2023-07-12,42014.14,185651.59,J45.9,Rejected,AGT980
CLM-82358,POL-959907,William Hill,1988-07-20,william_hill@hotmail.com,+44 7463 336706,48 Park Avenue,Cardiff,SW1A 1AA,Hastings Direct,Silver,Life,2022-06-04,2023-06-04,2024-12-13,18046.28,44161.5,,Approved,AGT520
CLM-86056,POL-604923,Rebecca Green,1952-01-19,rebeccagreen@gmail.com,+44 7245 865654,188 Station Road,Glasgow,E1 6RF,Liverpool Victoria,Third Party,Home,2021-03-26,2022-03-26,2024-01-11,18492.07,101820.95,J45.9,Closed,AGT779
CLM-80127,POL-916344,Olivia Williams,1984-10-10,olivia.williams@outlok.com,+44 7564 637566,121 Station Road,Leicester,NG1 5FS,Direct Line,Basic,Travel,2021-11-01,2022-11-01,2024-10-10,45188.91,126477.43,M54.5,Closed,AGT711
CLM-16765,POL-788201,Sophie Roberts,1966-01-21,sophie_roberts@btinternet.com,+44 7739 128624,74 Park Avenue,Manchester,G1 1PT,Liverpool Victoria,Third Party,Travel,2022-01-28,2023-01-28,2024-07-31,8537.05,99900.5,L30.9,Approved,AGT381
CLM-58466,POL-947082,Aisha Thomas,1988-03-19,aisha.thomas@outlook.com,+44 7901 834815,61 Park Avenue,Birmingham,SE1 7PB,Aviva,Basic,Home,2018-01-30,2019-01-30,2023-04-25,32991.87,150403.77,,Settled,AGT941
CLM-31926,POL-321099,David Martin,1999-07-08,davidmartin@btinternet.com,+44 7962 461838,14 Mill Lane,Glasgow,LS1 1BA,Aviva,Third Party Fire & Theft,Business,2020-10-12,2021-10-12,2024-02-27,36327.35,135526.78,F41.1,Rejected,AGT864
CLM-79526,POL-555851,George Ward,1974-11-23,george.ward@outlook.com,+44 7916 570622,98 Mill Lane,Liverpool,SE1 7PB,Aviva,Third Party,Liability,2020-12-26,2021-12-26,2023-08-28,13205.0,84113.39,,Rejected,AGT725
CLM-86569,POL-510154,Rebecca Harris,1971-05-09,rebecca_harris@btinternet.com,+44 7867 353542,188 Mill Lane,cardiff,BS1 4DJ,Liverpool Victoria,Basic,Health,2022-10-24,2023-10-24,2023-10-07,£12841.66,162440.11,TBD,Closed,AGT108
CLM-47132,POL-364132,Patrick Williams,1956-09-04,patrick.williams@gmail.com,+44 7124 749485,24 High Street,Cardiff,BS1 4DJ,Hastings Direct,Third Party,Home,2018-01-25,2019-01-25,2024-02-26,17640.67,140244.91,L30.9,Under Review,AGT484
CLM-96570,POL-179392,Olivia Wood,1961-02-23,oliviawood@hotmail.com,+44 7383 906731,110 Mill Lane,Nottingham,NG1 5FS,Zurich Insurance,Third Party Fire & Theft,Home,2021-08-19,2022-08-19,2024-08-02,10677.36,45009.97,M54.5,Rejected,AGT497
CLM-89993,POL-511707,Ali Jones,1961-08-03,ali.jones@btinternet.com,+44 7603 213697,37 Station Road,Bristol,BS1 4DJ,Hastings Direct,Third Party,Business,2019-06-13,2020-06-12,2023-09-29,46436.46,103427.14,,Submitted,AGT135
CLM-93930,POL-100909,Mohammed Williams,1999-08-01,mohammed.williams@btinternet.com,+44 7499 379378,39 Mill Lane,Liverpool,EC1A 1BB,Hastings Direct,Comprehensive,Business,2021-03-16,2022-03-16,2023-09-14,7527.83,180337.35,M79.3,Closed,AGT899
CLM-73185,POL-227091,Lucy Turner,1964-01-13,lucyturner@icloud.com,+44 7467 449636,175 Victoria Road,Bristol,M1 1AE,AXA UK,Basic,Liability,2018-05-24,2019-05-24,2018-03-22,40917.04,191289.52,G43.9,Approved,AGT763
CLM-23994,POL-761249,Robert Davies,1974-11-07,robertdavies@outlook.com,+44 7598 188984,162 Park Avenue,Leicester,BS1 4DJ,Bupa,Comprehensive,Life,2021-02-09,2022-02-09,2023-02-10,19566.23,66785.37,L30.9,Under Review,AGT600
CLM-68891,POL-117215,Thomas Williams,1991-05-16,thomas.williams@hotmial.com,+44 7157 454123,185 High Street,Bristol,LS1 1BA,Legal & General,Silver,Health,2022-06-12,2023-06-12,2024-07-07,41729.09,111448.61,,Under Review,AGT173
CLM-41808,POL-835363,Sarah Jackson,1991-01-16,sarahjackson@yahoo.com,+44 7114 280616,162 High Street,Glasgow,LS1 1BA,RSA Insurance,Third Party Fire & Theft,Home,2018-10-17,2019-10-17,2024-05-15,30956.77,182363.99,,Submitted,AGT216
CLM-98918,POL-521536,Hannah Lewis,1964-02-26,hannah_lewis@gmail.com,+44 7800 703945,140 Church Lane,Liverpool,BS1 4DJ,Aviva,Third Party Fire & Theft,Liability,2022-06-25,2023-06-25,2024-09-22,13155.67,48501.82,F41.1,under review,AGT875
CLM-27481,POL-204823,Amara Davies,1985-03-15,amaradavies@icloud.com,+44 7485 915437,41 High Street,Sheffield,B1 1BB,Aviva,Comprehensive,Health,2021-11-27,2022-11-27,2024-01-14,26250.94,56292.48,,Closed,AGT767
CLM-45513,POL-648496,Daniel Hill,1994-08-23,daniel_hill@hotmail.com,+44 7344 283027,157 Mill Lane,London,L1 0AB,RSA Insurance,Third Party,Travel,2019-08-05,2020-08-04,2024-03-02,3990.22,34109.56,123,Settled,AGT341
CLM-38740,POL-586765,Robert Brown,1989-06-28,robertbrown@btinternet.com,+44 7313 389854,14 Church Lane,Manchester,G1 1PT,RSA Insurance,Silver,Health,2020-12-21,2021-12-21,2023-04-08,27032.17,154614.37,M54.5,Submitted,AGT760
CLM-15677,POL-209493,Jessica Roberts,1966-06-20,jessicaroberts@gmail.com,+44 7650 284431,41 High Street,Sheffield,SE1 7PB,AXA UK,Third Party,Life,2019-03-06,2020-03-05,2024-03-21,37944.56,162979.2,,Settled,AGT693
CLM-41079,POL-873584,Ali Thompson,1970-04-25,ali_thompson@yahoo.com,+44 7484 331381,19 Park Avenue,Cardiff,N1 9GU,Aviva,Gold,Health,2019-02-12,2020-02-12,2024-11-24,5712.59,30925.24,L30.9,Rejected,AGT282
CLM-54025,POL-233391,Thomas Walker,1996-04-21,thomas.walker@btinternet.com,+44 7682 162549,72 Church Lane,Manchester,E1 6RF,RSA Insurance,Gold,Health,2018-10-07,2019-10-07,2024-04-13,13557.76,78132.14,,under review,AGT402
CLM-21334,POL-531694,Grace Davies,1989-03-19,gracedavies@gmial.com,+44 7982 326956,152 Park Avenue,Sheffield,EH11YZ,Aviva,Gold,Life,2022-06-05,2023-06-05,2024-10-15,278566.48,194325.81,M79.3,Settled,AGT327
CLM-71689,POL 636749,Kevin Ward,1986-01-14,kevinward@gmail.com,+44 7535 656921,101 Park Avenue,Leicester,LS1 1BA,RSA Insurance,Silver,Life,2021-04-26,2022-04-26,2023-06-02,-2098.93,196234.97,M54.5,Closed,AGT849
CLM-97691,POL-419644,Amara Evans,1968-04-21,amara.evans@btinternet.com,+44 7570 999596,147 Mill Lane,Cardiff,SW1A 1AA,RSA Insurance,Silver,Health,2018-09-29,2019-09-29,2024-01-03,894.92,199800.82,,Rejected,AGT289
CLM-60446,POL-824304,Lucy Cooper,1979-12-21,lucy_cooper@icloud.com,+44 7133 410997,110 Victoria Road,Leicester,W1A 1AA,Hastings Direct,Standard,Home,2020-01-29,2021-01-28,2024-10-03,5185.73,10259.09,,Approved,AGT853
CLM-15357,POL-483329,Rebecca Jones,1973-01-04,rebecca_jones@yahoo.com,+44 7763 685934,181 High Street,Edinburgh,BS1 4DJ,Bupa,Basic,Life,2020-11-20,2021-11-20,2024-11-21,23321.11,82761.45,J45.9,Rejected,AGT855
CLM-45043,POL-628027,George Hall,1963-12-25,georgehall@hotmail.com,+44 7383 157105,17 Victoria Road,Liverpool,E1 6RF,RSA Insurance,Third Party,Business,2022-11-20,2023-11-20,2024-12-20,14972.6,52833.07,,Closed,AGT945
CLM-18601,POL-297503,Zoe Hill,1989-06-26,zoe_hill@yahooo.com,+44 7182 509660,46 Victoria Road,Manchester,LS1 1BA,Bupa,Premium,Home,2019-08-22,2020-08-21,2024-04-07,34691.83,137928.23,,Rejected,AGT254
CLM-27305,POL-596925,Aisha Evans,1951-05-14,aisha_evans@hotmail.com,+44 7554 873544,166 High Street,Glasgow,BS1 4DJ,AXA UK,Comprehensive,Life,2020-12-02,2021-12-02,2024-10-04,27117.6,194219.18,,Settled,AGT760
CLM-79489,POL-982804,Ali Thompson,1991-11-26,alithompson@hotmail.com,+44 7568 418853,146 Church Lane,Glasgow,L1 0AB,Zurich Insurance,Standard,Business,2021-03-31,2022-03-31,18/12/2023,29708.53,71998.22,F41.1,Submitted,AGT251
CLM-32984,POL-980103,Jessica Roberts,1989-03-23,jessicaroberts@gmial.com,+44 7782 933048,40 Church Lane,Leeds,LS1 1BA,Aviva,Basic,Health,2020-07-22,2021-07-22,2023-06-20,9195.8,111710.17,K21.0,Under Review,AGT310
CLM-31311,POL-659565,Zoe Patel,1970-06-05,zoe_patel@gmail.com,+44 7125 524214,128 Church Lane,Sheffield,NG1 5FS,Bupa,Comprehensive,Liability,2018-03-13,2019-03-13,2024-11-12,27039.34,80853.84,,Approved,AGT585
CLM-67947,POL-455136,Kevin Roberts,1992-03-26,kevinroberts@gmail.com,+44 7849 602248,11 Church Lane,Nottingham,W1A 1AA,AXA UK,Premium,Motor,2022-03-25,2023-03-25,2024-08-10,45353.35,117393.99,E11.9,Rejected,AGT465
CLM-46428,POL-305222,Mohammed Johnson,1991-04-19,mohammed.johnson@gmail.com,+44 7651 990714,115 Mill Lane,nottingham,B1 1BB,Liverpool Victoria,Gold,Life,2018-04-23,2019-04-23,2024-09-14,39086.04,110022.43,L30.9,Settled,AGT623
CLM-58867,POL-112782,Sarah Ward,1975-03-23,sarah_ward@outlook.com,+44 7459 423050,115 Station Road,Manchester,BS1 4DJ,RSA Insurance,Gold,Business,2021-09-27,2022-09-27,2024-01-05,18544.54,172222.77,N39.0,Rejected,AGT846
CLM-78852,POL-451709,Kevin Thompson,1988-02-05,kevin.thompson@icloud.com,+44 7874 494025,23 High Street,Bristol,EH1 1YZ,Direct Line,Third Party Fire & Theft,Business,2018-10-13,2019-10-13,2024-08-24,18839.21,49478.92,,Under Review,AGT304
CLM-86704,POL-418677,Priya Martin,1985-08-02,priya_martin@icloud.com,+44 7857 585964,58 High Street,london,G1 1PT,Zurich Insurance,Premium,Business,2020-02-21,2021-02-20,2023-10-24,15169.45,166331.85,J45.9,Approved,AGT527
CLM-18745,POL-727983,Priya Hughes,1965-01-04,priyahughes@outlook.com,+44 7695 603825,145 Park Avenue,Glasgow,N1 9GU,AXA UK,Basic,Motor,2021-11-09,2022-11-09,2024-10-22,24703.21,155296.49,,Under Review,AGT695
CLM-64986,POL-767153,Sarah Taylor,1994-03-12,sarah_taylor@gmail.com,+44 7396 405831,136 Mill Lane,Manchester,SE1 7PB,Legal & General,Third Party Fire & Theft,Home,2019-10-17,2020-10-16,2024-04-17,9022.58,41028.68,I10,Settled,AGT430
CLM-80047,POL-708222,Aisha Johnson,1969-05-22,aisha_johnson@yahoo.com,+44 7113 243601,133 Victoria Road,Liverpool,N1 9GU,Direct Line,Basic,Health,2022-08-21,2023-08-21,2024-12-02,18189.88,142613.83,I10,Settled,AGT326
CLM-82235,POL-836378,Patrick Evans,2026-03-28,patrick.evans@hotmail.com,+44 7571 180111,30 Church Lane,London,N1 9GU,Allianz UK,Premium,Liability,2022-06-17,2023-06-17,2024-07-26,42318.88,190974.09,G43.9,Settled,AGT635
CLM-28659,POL-821469,George Johnson,1969-01-24,george.johnson@outlook.com,+44 7228 320034,34 High Street,Bristol,LS1 1BA,AXA UK,Comprehensive,Business,2018-12-19,2019-12-19,2024-12-27,11195.66,164769.08,,Submitted,AGT301
CLM-15672,POL-169465,Emily Jones,1982-10-02,emily_jones@btinternet.com,+44 7110 891203,25 High Street,Cardiff,BS1 4DJ,hastings direct,Standard,Health,2022-06-13,2023-06-13,2024-11-06,45435.61,99125.64,,Submitted,AGT192
CLM-90341,545493,David Cooper,1987-06-12,davidcooper@icloud.com,+44 7169 203919,149 High Street,Edinburgh,BS1 4DJ,Legal & General,Premium,Health,2022-03-09,2023-03-09,2023-10-12,16272.85,40505.89,,Settled,AGT104
CLM-98280,564197,Sophie Brown,1995-08-12,sophie.brown@iclod.com,+44 7488 544692,55 Station Road,Leeds,WC2N 5DU,AXA UK,Basic,Home,2019-03-15,2020-03-14,2024-05-31,9337.78,142645.25,R51,Under Review,AGT607
CLM-60434,POL-397388,George Walker,1985-12-02,george_walker@icloud.com,+44 7853 427162,176 Park Avenue,Leeds,W1A 1AA,Direct Line,Premium,Pet,2021-12-14,2022-12-14,"October 23, 2023",10172.57,25627.11,J06.9,Rejected,AGT795
CLM-98672,POL-189135,Jessica Davies,1886-02-06,jessica.davies@yahoo.com,+44 7504 520085,178 Station Road,Manchester,L1 0AB,AXA UK,Basic,Life,2018-01-27,2019-01-27,2024-11-21,164896.94,85310.25,L30.9,Rejected,AGT225
CLM-94388,POL-519677,Fatima Martin,1967-12-25,fatima_martin@hotmail.com,+44 7782 732464,104 Park Avenue,Edinburgh,EH1 1YZ,Bupa,Silver,Home,2020-05-19,2021-05-19,2024-05-26,13721.34,120564.54,G43.9,Rejected,AGT336
CLM-33474,POL-501219,Ryan Taylor,1997-01-27,ryantaylor@btinternet.com,+44 7434 260155,78 Station Road,Cardiff,LS1 1BA,AXA UK,Silver,Business,2018-03-02,2019-03-02,2023-04-12,12489.54,22963.45,J45.9,Rejected,AGT602
CLM-66414,POL-224921,Michael Thomas,1984-09-01,michael_thomas@hotmail.com,+44 7422 994303,97 Park Avenue,Sheffield,M1 1AE,Aviva,Third Party Fire & Theft,Travel,2021-01-15,2022-01-15,18 Dec 2023,1676.77,190990.29,,Under Review,AGT603
CLM-99833,POL-665593,Amara Taylor,1981-02-19,amarataylor@hotmail.com,+44 7587 689567,41 Station Road,London,EC1A 1BB,Zurich Insurance,Silver,Pet,2019-10-02,2020-10-01,2024-02-03,33037.92,138254.67,??,Approved,AGT884
CLM-86541,POL-128206,Charlotte Johnson,1987-01-05,charlottejohnson@outlook.com,+44 7489 202078,110 Victoria Road,Liverpool,WC2N 5DU,Allianz UK,Comprehensive,Life,2018-05-06,2019-05-06,2023-01-29,17508.95,169017.49,J45.9,Approved,AGT706
CLM-14899,POL-583298,Mohammed Ward,1969-02-11,mohammedward@hotmail.com,+44 7681 639764,108 Victoria Road,London,N1 9GU,Hastings Direct,Comprehensive,Liability,2021-11-10,2022-11-10,2023-03-09,18248.12,42258.06,M79.3,Approved,AGT686
CLM-97475,POL-456032,Emily Turner,1994-11-07,emily.turner@icloud.com,,112 Church Lane,Sheffield,B1 1BB,Liverpool Victoria,Standard,Travel,2020-09-27,2021-09-27,2023-04-13,25188.15,73833.82,F41.1,Settled,AGT511
CLM-84242,POL-940104,Lucy Wilson,1995-10-04,lucywilson@hotmail.com,+44 7537 319927,89 High Street,Nottingham,CF10 1EP,Liverpool Victoria,Premium,Pet,2021-07-03,2022-07-03,2023-04-05,13740.91,122454.28,,Approved,AGT304
CLM-12438,POL-758342,Amara Wright,1982-08-22,amarawright@icloud.com,+44 7983 295600,148 Park Avenue,Leeds,E1 6RF,Zurich Insurance,Gold,Motor,2019-05-30,2020-05-29,2024-10-01,9111.98,155054.02,K21.0,Rejected,AGT251
CLM-18444,POL-764721,Fatima Taylor,1998-05-28,fatima.taylor@hotmail.com,+44 7373 963723,74 Mill Lane,Birmingham,EH1 1YZ,Hastings Direct,Standard,Pet,2022-03-09,2023-03-09,2024-12-02,16000.79,92723.87,I10,Under Review,AGT128
CLM-14850,POL-311802,Fatima Turner,1979-08-18,fatima.turner@outlook.com,+44 7239 130557,67 Victoria Road,Nottingham,W1A 1AA,Bupa,Comprehensive,Business,2022-08-22,2023-08-22,2023-11-14,21158.75,198345.69,,Submitted,AGT980
CLM-21836,POL-516174,Kevin Williams,1969-02-14,kevinwilliams@yahoo.com,+44 7341 217369,147 Mill Lane,Edinburgh,LS1 1BA,Liverpool Victoria,Premium,Business,2019-10-05,2020-10-04,2024-09-08,33616.44,180386.92,,Under Review,AGT714
CLM-40924,POL-543410,Emily Wood,1971-10-24,emily.wood@yahoo.com,+44 7209 283662,55 Victoria Road,Sheffield,WC2N 5DU,Zurich Insurance,Comprehensive,Business,2022-07-11,2023-07-11,2023-11-17,37443.87,84090.63,N39.0,Submitted,AGT424
CLM-58200,POL-961264,Zoe Thompson,1965-05-26,zoe_thompson@gmail.com,+44 7760 735242,9 Mill Lane,Nottingham,M1 1AE,Legal & General,Premium,Pet,2020-08-30,2021-08-30,2024-11-30,18213.6,188024.74,N39.0,Approved,AGT931
CLM-43493,POL-415504,Olivia Brown,2025-06-08,olivia.brown@yahoo.com,+44 7404 320606,42 Park Avenue,Nottingham,NG1 5FS,Direct Line,Comprehensive,Travel,2020-12-31,2021-12-31,2023-08-31,19709.48,182859.93,,Rejected,AGT582
CLM-44205,POL-630930,Sophie Thompson,1995-07-27,sophie.thompson@outlook.com,+44 7530 731364,187 Station Road,Leicester,NG1 5FS,RSA Insurance,Comprehensive,Motor,2022-09-19,2023-09-19,2023-12-07,3813.57,29075.16,,Under Review,AGT745
CLM-20778,POL-216211,William Turner,1950-07-07,william.turner@yahoo.com,+44 7628 848226,197 Mill Lane,Birmingham,WC2N 5DU,Allianz UK,Silver,Business,2021-08-05,2022-08-05,2023-05-20,15754.72,129376.29,,Under Review,AGT366
CLM-59456,POL-975224,Priya Clarke,1968-04-03,priyaclarke@yahoo.com,+44 7121 124085,143 Mill Lane,Cardiff,S1 2HH,AXA UK,Silver,Life,2021-04-29,2022-04-29,2023-12-02,9176.27,88754.32,I10,Submitted,AGT510
CLM-11850,POL-853489,Grace Thompson,1959-02-12,gracethompson@hotmail.com,+44 7891 575747,173 Park Avenue,Manchester,S1 2HH,Legal & General,Standard,Travel,2021-05-14,2022-05-14,2023-09-24,19249.37,42323.35,G43.9,Rejected,AGT233
CLM-63546,POL-930958,Amara Cooper,1963-05-24,amara.cooper@gmail.com,+44 7397 374516,61 Station Road,Sheffield,S1 2HH,Allianz UK,Silver,Home,2019-02-28,2020-02-28,2024-09-06,20974.72,138665.84,I10,Approved,AGT809
CLM-22488,POL-684056,Thomas Clarke,1974-12-14,thomas.clarke@gmail.com,+44 7440 346249,121 Victoria Road,Cardiff,M1 1AE,Aviva,Premium,Pet,2019-03-11,2020-03-10,2024-12-31,12885.66,149859.78,M79.3,Closed,AGT479
CLM-54456,POL-590822,David Hill,1987-03-09,david.hill@gmail.com,+44 7424 844756,136 Park Avenue,Birmingham,EH1 1YZ,AXA UK,Basic,Motor,2021-02-19,2022-02-19,2023-02-12,16718.41,42274.63,,Rejected,AGT992
CLM-44571,POL-642085,Patrick Thomas,1977-05-09,patrick_thomas@hotmail.com,+44 7268 430870,189 Park Avenue,Birmingham,W1A 1AA,RSA Insurance,Comprehensive,Life,2022-03-12,2023-03-12,2024-01-05,38102.04,126457.0,E11.9,Under Review,AGT136
CLM-15346,POL-562966,  Hannah Thomas  ,1979-07-04,hannah_thomas@btinternet.com,+44 7674 608768,118 Park Avenue,Manchester,G1 1PT,AXA UK,Basic,Home,2018-12-01,2019-12-01,2024-12-23,46367.6,199088.33,F41.1,Under Review,AGT954
CLM-10540,POL-651567,Priya Jackson,1986-11-19,priyajackson@yahoo.com,+44 7526 180567,64 Park Avenue,Nottingham,LS1 1BA,Allianz UK,Comprehensive,Travel,2020-11-07,2021-11-07,07 Oct 2023,40204.03,50355.27,,Closed,AGT224
CLM-96447,POL-603164,Thomas Walker,1970-03-01,thomas_walker@btinternet.com,+44 7375 723068,169 High Street,Liverpool,M1 1AE,Hastings Direct,Silver,Liability,2021-04-24,2022-04-24,2023-04-19,16898.07,25402.01,,Closed,AGT916
CLM-81716,POL-731548,Daniel Taylor,1991-05-11,daniel_taylor@gmail.com,+44 7508 367558,46 Church Lane,Bristol,B1 1BB,Aviva,Standard,Health,2019-03-09,2020-03-08,2023-02-19,37215.62,161647.92,XYZ,Approved,AGT762
CLM-50645,POL-818234,George Harris,1969-08-26,georgeharris@yahoo.com,+44 7467 797848,25 Victoria Road,Edinburgh,BS1 4DJ,RSA Insurance,Silver,Pet,2018-11-12,2019-11-12,2023-05-04,40337.02,92148.1,L30.9,Settled,AGT533
CLM-77284,POL-458345,Mohammed Wood,1989-03-14,mohammed_wood@btinternet.com,+44 7329 779068,176 Mill Lane,Birmingham,N1 9GU,Liverpool Victoria,Third Party,Travel,2020-05-15,2021-05-15,2024-01-13,4738.08,129830.39,J06.9,Rejected,AGT407
CLM-20031,POL-147285,David Taylor,1965-09-14,davidtaylor@gmail.com,+44 7622 545554,106 High Street,Sheffield,EH1 1YZ,Allianz UK,Premium,Home,2021-11-02,2022-11-02,2023-11-04,£2481.64,66141.51,,Submitted,AGT216
CLM-49013,POL-429196,Sophie Clarke,2000-03-27,sophieclarke@btinternet.com,+44 7565 894143,172 Park Avenue,Cardiff,EH1 1YZ,Allianz UK,Third Party Fire & Theft,Life,2020-08-05,2021-08-05,2023-07-03,4256.2,84661.89,N39.0,Settled,AGT365
CLM-95957,POL-600296,Aisha Clarke,1984-01-01,aisha_clarke@btinternet.com,+44 7514 789666,191 Station Road,Leicester,,Zurich Insurance,Basic,Pet,2018-08-06,2019-08-06,2024-03-20,763.9,85037.43,,Submitted,AGT228
CLM-95016,POL-252205,David Smith,1951-12-07,davidsmith@yahoo.com,+44 7546 982995,161 Station Road,Leeds,B1 1BB,Zurich Insurance,Silver,Health,2019-01-26,2020-01-26,2023-04-25,10540.55,173212.29,M54.5,Submitted,AGT270
CLM-41801,POL-311118,Kevin Taylor,1978-08-16,kevin_taylor@icloud.com,+44 7949 974343,101 High Street,Liverpool,SW1A 1AA,AXA UK,Gold,Pet,2022-02-22,2023-02-22,2024-12-20,4992.28,13729.28,,Closed,AGT692
CLM-90149,POL-811634,Grace Jackson,1952-08-13,grace_jackson@yahoo.com,+44 7831 163653,136 High Street,Bristol,NG1 5FS,Liverpool Victoria,Third Party,Travel,2021-02-09,2022-02-09,2023-10-25,29592.86,102359.18,,Rejected,AGT584
CLM-35192,POL-592034,Emily Hughes,1972-08-23,emily_hughes@hotmail.com,+44 7337 632294,57 Station Road,Nottingham,NG1 5FS,Hastings Direct,Silver,Health,2021-06-29,2022-06-29,2024-10-23,8150.54,92883.7,,Closed,AGT828
CLM-31237,POL-752048,Thomas Thompson,1991-12-12,thomas.thompson@outlook.com,+44 7807 885650,23 Mill Lane,Sheffield,G1 1PT,Bupa,Standard,Health,2022-09-03,2023-09-03,2024-11-20,40007.78,161234.81,,Submitted,AGT912
CLM-44184,POL-474387,Amara Hughes,1963-09-02,amarahughes@yahoo.com,+44 7278 968167,129 High Street,Manchester,NG1 5FS,Direct Line,Third Party,Life,2019-09-14,2020-09-13,2023-08-29,18003.46,199859.63,E11.9,Rejected,AGT364
CLM-77552,POL-733643,Ali Turner,1999-09-09,aliturner@gmail.com,+44 7823 152871,113 Park Avenue,Manchester,LS1 1BA,Hastings Direct,Third Party,Motor,2019-12-29,2020-12-28,2023-02-17,42685.07,180300.36,I10,Closed,AGT220
CLM-23014,POL-261790,Aisha Evans,1996-05-23,aishaevans@outlook.com,+44 7442 958952,36 High Street,Leeds,E1 6RF,Direct Line,Comprehensive,Life,2020-01-11,2021-01-10,2023-06-10,25344.24,93888.4,,Rejected,AGT449
CLM-97162,POL-357374,Charlotte Edwards,1967-06-23,charlotte.edwards@icloud.com,+44 7531 925455,59 Church Lane,Bristol,WC2N 5DU,Direct Line,Silver,Liability,2018-12-17,2019-12-17,2023-03-29,18096.11,153420.59,,Rejected,AGT249
CLM-31538,POL-555157,George Smith,1954-02-11,george.smith@hotmail.com,+44 7877 138895,170 Mill Lane,Birmingham,M1 1AE,liverpool victoria,Premium,Pet,2022-01-09,2023-01-09,2024-06-13,49099.05,69812.87,J45.9,Closed,AGT666
CLM-29249,POL-834312,Aisha Roberts,1972-01-27,aisha_roberts@hotmail.com,+44 7759 315098,140 Station Road,Cardiff,E1 6RF,Allianz UK,Gold,Life,2022-01-17,2023-01-17,2023-11-18,26436.81,63158.34,,Submitted,AGT137
CLM-50927,POL-646660,Zoe Johnson,1983-09-10,zoe_johnson@btinternet.com,+44 7263 124559,8 Station Road,Cardiff,EH1 1YZ,Legal & General,Premium,Pet,2020-03-09,2021-03-09,2023-05-10,20765.21,50609.56,,Submitted,AGT849
CLM-26351,POL-570534,Sarah Martin,1990-09-12,sarah_martin@icloud.com,+44 7854 105466,117 Victoria Road,Leeds,W1A 1AA,Hastings Direct,Standard,Liability,2020-02-03,2021-02-02,2023-09-23,-20314.96,33524.47,J45.9,Closed,AGT686
CLM-35238,POL-962813,Olivia Taylor,1983-12-08,olivia_taylor@hotmail.com,+44 7200 253672,183 Park Avenue,Bristol,B1 1BB,AXA UK,Comprehensive,Pet,2022-01-02,2023-01-02,2024-01-22,12440.36,29993.12,,Rejected,AGT319
CLM-44562,POL-712686,William Williams,1983-07-19,william_williams@btinternet.com,+44 7533 561457,177 Park Avenue,Leicester,WC2N 5DU,Bupa,Third Party Fire & Theft,Health,2020-01-27,2021-01-26,2024-11-24,38963.35,116204.01,G43.9,Under Review,AGT821
CLM-83272,POL-487272,Michael Cooper,1994-04-15,michael.cooper@icloud.com,+44 7972 528468,29 High Street,Liverpool,CF10 1EP,Aviva,Third Party Fire & Theft,Home,2020-12-19,2021-12-19,2023-05-01,37350.17,99937.56,K21.0,Approved,AGT401
CLM-47156,POL-326053,Hannah Smith,1959-10-14,hannah.smith@btinternet.com,+44 7600 102187,32 Station Road,Liverpool,B1 1BB,Aviva,Gold,Business,2022-06-09,2023-06-09,2023-05-27,13777.56,19243.7,L30.9,Rejected,AGT445
