customer_id,customer_name,email,phone,address,city,postcode,country,bank_name,account_number,transaction_date,transaction_amount,transaction_type,merchant_name,status
C144,Emily White,emily.white@gmail.com,+44 7700 996364,58 Market Square,Nottingham,LS1 1BA,United Kingdom,Metro Bank,98203489,2024-01-08,£8592.38,Credit,M & S,Completed
C145,Chloe Chen,chloe.chen@sky.com,+44 7700 969048,56 Station Road,Leeds,,United Kingdom,Halifax,24464073,2024-02-29,562.77,Deposit,Marks & Spencer,Completed
C146,Noah Ahmed,noah.ahmed@outlook.com,+44 7700 945860,27 Park Avenue,Glasgow,WC2N 5DU,United Kingdom,Halifax,77660514,2024-01-29,5026.88,Deposit,Deliveroo,Completed
C147,Charlie Clarke,charlie.clarke@icloud.com,+44 7700 956168,176 Victoria Road,Glasgow,W1A 0AX,United Kingdom,lloyds,77631432,2024-07-09,8333.27,Direct Debit,marks and spencer,completed
C148,Noah Roberts,noah.roberts@icloud.com,+44 7700 990754,38 Market Square,London,EH1 1YZ,United Kingdom,Santander UK,37380537,2024-07-08,392.52,Card Payment,Marks & Spencer,Completed
C149,Emily Martin,emily.martin@gmail.com,+44 7700 981645,4 Bridge Road,Liverpool,M1 1AE,United Kingdom,Metro,40272606,10/10/2024,8457.03,Direct Debit,Currys,Completed
C150,Emily Green,emily.green@icould.com,+44 7700 985061,11 King Street,Bristol,WC2N 5DU,United Kingdom,HSBC UK,93935292,2024-09-22,10118.46,Withdrawal,Next,Completed
C151,Chen Clarke,chen.clarke@virginmedia.com,+44 7700 941958,144 Market Square,Glasgow,SW1A 1AA,United Kingdom,Barclays,99783401,2023-12-21,5350.78,Deposit,Vodafone,Completed
C152,Samuel Khan,samuel.khan@yahoo.com,+44 7700 997862,83 London Road,Manchester,EC1A 1BB,United Kingdom,Lloyds Banking Group,82205759,2024-06-30,92.93,Credit,McDonalds,CANCELLED
C153,Oliver Daviea,oliver.davies@icloud.com,+44 7700 951471,143 Oxford Road,Edinburgh,NG1 1AA,United Kingdom,NatWest Bank,44715141,2024-02-22,4659.45,Standing Order,eBay,Completed
C154,Yusuf Patel,yusuf.patel@gmail.com,+44 7700 998773,122 King Street,Cardiff,M11AE,United Kingdom,Lloyds Banking Group,62478133,2024-07-12,3543.27,Transfer,Spotify,Completed
C155,Ravi Wright,ravi.wright@btinternet.com,+44 7700 925023,55 Park Avenue,Glasgow,NG1 1AA,United Kingdom,lloyds,31602928,2023-07-08,2653.35,Withdrawal,McDonald's,Completed
C156,Priya Khan,priya.khan@yahoo.com,+44 7700 986568,26 Church Lane,Edinburgh,EC1A 1BB,United Kingdom,NatWest,52652506,2024-05-12,5410.5,Deposit,Spotify,Completed
C157,Sophie White,sophie.white@gmial.com,+44 7700 992132,125 London Road,Manchester,W1A 0AX,United Kingdom,Barclays,47663633,2023-05-24,10696.11,Payment,Netflix,Completed
C158,Amelia Wilson,amelia.wilson@icloud.com,+44 7700 999674,35 Station Road,Cardiff,SE1 7PB,United Kingdom,Barclays,63255602,2024-01-08,6028.5,Payment,Vodafone,Completed
C159,Oliver Patel,oliver.patel@yahoo.com,+44 7700 978337,133 Hill Road,Bristol,E1 6AN,United Kingdom,Metro,71021210,2023-02-17,483.66,Direct Debit,Marks & Spencer,Completed
C160,Fatima White,fatima.white@virginmedia.com,+44 7700 937723,124 Hill Road,Edinburgh,SW1A 1AA,United Kingdom,Lloyds Banking Group,69042204,2023-06-19,2763.74,Refund,Netflix,Completed
C161,George Jackson,,+44 7700 963143,35 Baker Street,Cardiff,SW1A 1AA,United Kingdom,Lloyds Banking Group,17504382,Jun 20 2023,3102.82,Transfer,John Lewis,Completed
C162,Chen Davies,chen.davies@icloud.com,+44 7700 927329,43 Bridge Road,Glasgow,LS1 1BA,United Kingdom,Metro Bank,90065352,Aug 27 2024,830.77,Standing Order,PayPal,Completed
C163,Samuel Clarke,samuel.clarke@gmail.com,+44 7700 973192,199 Baker Street,Glasgow,E1 6AN,United Kingdom,Nationwide,59711219,14/02/2023,8373.23,Standing Order,Deliveroo,Completed
C164,James Singh,james.singh@gmail.com,+44 7700 957483,148 London Road,Manchester,SE1 7PB,United Kingdom,HSBC UK,60335658,2024-11-01,2469.0,Direct Debit,eBay,Completed
C165,Isabella Thomas,isabella.thomas@icloud.com,+44 7700 923143,148 Victoria Road,Leicester,E1 6AN,United Kingdom,Lloyds,98487446,2023-05-02,-8975.03,Card Payment,Costa Coffee,Completed
C166,Olivia Williamu,,+44 7700 967536,186 Park Avenue,Sheffield,WC2N 5DU,United Kingdom,Santander UK,90191410,2023-02-28,£11348.86,Transfer,Next,Completed
C167,Olivia Patel,olivia.patel@sky.com,+44 7700 955625,104 Mill Lane,Leeds,SE1 7PB,United Kingdom,HSBC Bank,19209640,03/04/2023,6597.36,Refund,Currys,Completed
C168,Poppy Nguyen,poppy.nguyen@icloud.com,+44 7700 986916,178 Station Road,Sheffield,WC2N 5DU,United Kingdom,Metro Bank,42651583,2023-12-14,11535.06,Card Payment,ASOS,Completed
C169,Amelia Patel,amelia.patel@btinternet.com,+44 7700 999536,20 London Road,Birmingham,N1 9GU,United Kingdom,Halifax,57451057,2023-08-12,10732.32,Withdrawal,Costa Coffee,Completed
C170,Isabella Clarke,isabella.clarke@gmail.com,+44 7700 974330,196 Market Square,Cardiff,SW1A 1AA,United Kingdom,Metro,59821155,2024-09-27,3788.43,Deposit,Netflix,Completed
C171,Aisha Harris,aisha.harris@virginmedia.com,+44 7700 944039,81 Bridge Road,London,SW1A 1AA,United Kingdom,NatWest,60925964,2024-08-17,1213.47,Direct Debit,Vodafone,Completed
C172,Priya Wilson,priya.wilson@hotmail.com,+44 7700 911276,185 Church Lane,Leeds,SE1 7PB,United Kingdom,Nationwide,61121302,2023-07-20,1754.4,Transfer,Next,Completed
C173,Isabella Nguyen,isabella.nguyen@hotmail.com,+44 7700 912599,116 Bridge Road,Bristol,B1 1BB,United Kingdom,Halifax,58359530,2024-07-27,6692.11,Withdrawal,Google,Completed
C174,Grace Roberts,grace.roberts@virginmedia.com,+44 7700 920369,162 King Street,Birmingham,G1 1XQ,United Kingdom,Halifax,66615250,2024-10-08,7349.66,Standing Order,Sainsbury's,Completed
C175,James Brown,james.brown@aoll.com,+44 7700 972021,170 Church Lane,leicester,EH1 1YZ,United Kingdom,Barclays,38262427,Jun 20 2023,4767.56,Credit,Sainsbury's,Completed
C176,Priya White,priya.white@btinternet.com,+44 7700 987441,122 Station Road,Cardiff,BS1 4DJ,United Kingdom,Santander UK,83624500,2024-03-31,1625.7,Refund,Costa Coffee,Completed
C177,James Harris,james.harris@icould.com,+44 7700 988250,89 Church Lane,Nottingham,SE1 7PB,United Kingdom,HSBC UK,76025948,2024-05-03,3598.83,Standing Order,Spotify AB,Completed
C178,Mei Singh,mei.singh@icloud.com,+44 7700 947957,73 Baker Street,leicester,SE1 7PB,United Kingdom,Santander UK,65419020,2023-07-12,-10242.52,Transfer,Boots,Completed
C179,Harry Brown,harry.brown@gmail.com,+44 7700 920515,127 Queen Street,Bristol,E1 6AN,United Kingdom,Santander UK,76893545,2024-01-16,5566.9,Debit,Apple,Completed
C180,Sophie Wilson,sophie.wilson@gmail.com,+44 7700 999318,51 Station Road,Leicester,CF10 1EP,United Kingdom,Barclays,79946108,2024-11-12,11785.48,Card Payment,PayPal,Completed
C181,Jessica Johnson,jessica.johnson@gmail.com,+44 7700 972294,43 Castle Street,Liverpool,WC2N 5DU,United Kingdom,Barclays Bank,63124490,2023-09-06,112.11,Debit,Currys,Completed
C182,Jacob Johnson,jacob.johnson@btinternet.com,+44 7700 967344,113 Bridge Road,Leeds,SW1A 1AA,United Kingdom,Nationwide,58072427,2023-05-18,3012.1,Debit,Next,Completed
C183,Poppy White,poppy.white@aoll.com,+44 7700 941298,1 Castle Street,Glasgow,SE1 7PB,United Kingdom,Nationwide BS,34901990,2023-01-20,7438.72,Direct Debit,Vodafone,Completed
C184,Charlie Taylor,charlie.taylor@virginmedia.com,+44 7700 916433,50 Oxford Road,London,WC2N 5DU,United Kingdom,Nationwide BS,98304696,2024-05-16,6312.23,Deposit,Netflix,Completed
C185,Oliver Nguyen,oliver.nguyen@icloud.com,+44 7700 940279,136 High Street,Leicester,EC1A 1BB,United Kingdom,Santander UK,20460308,2023-08-10,11527.24,Credit,Marks & Spencer,Completed
C186,Noah Shah,noah.shah@outlook.com,+44 7700 982100,141 Park Avenue,Cardiff,LS1 1BA,United Kingdom,Lloyds Banking Group,81658908,2024-09-06,5318.93,Direct Debit,Apple,Completed
C187,Amelia Smiti,amelia.smith@gmail.com,+44 7700 951275,73 Mill Lane,London,SE1 7PB,United Kingdom,Lloyds Banking Group,50512501,2023-01-07,3607.51,Payment,McDonald's,Completed
C188,Lily Scott,lily.scott@aoll.com,,188 Oxford Road,leicester,LS1 1BA,United Kingdom,Metro Bank,33206579,2024-05-14,9909.33,Deposit,Marks & Spencer,Completed
C189,Chen Khan,chen.khan@sky.com,+44 7700 930079,14 Church Lane,Cardiff,SW1A 1AA,United Kingdom,halifax,82468141,2024-08-01,1799.21,Refund,Deliveroo,Completed
C190,Amelia Harris,amelia.harris@sky.com,+44 7700 935703,199 Bridge Road,Birmingham,CF10 1EP,United Kingdom,Lloyds Banking Group,74548325,2024-07-26,2381.31,Standing Order,Currys,Completed
C191,Chen Roberts,chen.roberts@outlook.com,+44 7700 999831,90 Mill Lane,Nottingham,WC2N 5DU,United Kingdom,lloyds,69118000,2023-02-15,11090.94,Payment,McDonald's,Completed
C192,Charlie Evans,charlie.evans@icloud.com,+44 7700 943483,141 Station Road,Edinburgh,EH1 1YZ,United Kingdom,Lloyds Banking Group,99692417,Jan 19 2023,4522.4,Refund,Tesco,Completed
C193,Amelia Wilson,amelia.wilson@sky.com,,131 Bridge Road,Manchester,BS1 4DJ,United Kingdom,Halifax,75050252,2024-09-03,-6381.07,Transfer,McDonald's,Completed
C194,Alfie Shah,alfie.shah@gmail.com,+44 7700 996105,161 Church Lane,Sheffield,BS1 4DJ,United Kingdom,HSBC UK,84482698,2023-10-14,2710.86,Direct Debit,PayPal,Completed
C195,Lily Martin,lily.martin@yahoo.com,+44 7700 951614,36 Church Lane,Leicester,EH1 1YZ,United Kingdom,Lloyds Banking Group,67722252,May 29 2023,7876.5,Deposit,Costa Coffee,Completed
C196,  Alfie Brown  ,alfie.brown@yahoo.com,+44 7700 940266,28 King Street,Birmingham,SW1A 1AA,United Kingdom,Santander UK,91282861,2024-08-03,7350.28,Deposit,Deliveroo,Completed
C197,James Scott,james.scott@icloud.com,+44 7700 974217,106 Queen Street,Leicester,G1 1XQ,United Kingdom,NatWest,37455861,2023-03-09,2129.05,Card Payment,Vodafone,Completed
C198,Oliver Harris,,+44 7700 960777,116 Station Road,London,BS1 4DJ,United Kingdom,NatWest,79619091,2024-07-04,4750.36,Debit,Argos,Completed
C199,Sophie Williams,sophie.williams@hotmail.com,+44 7700 969464,47 Castle Street,Edinburgh,BS1 4DJ,United Kingdom,lloyds,62756521,2024-02-28,3884.91,Debit,Costa Coffee,Completed
C200,Ravi Shah,ravi.shah@outlook.com,+44 7700 928953,97 London Road,Sheffield,SW1A 1AA,United Kingdom,Lloyds Banking Group,54988861,2024-08-02,10456.31,Transfer,Costa Coffee,Completed
C201,Poppy Shah,poppy.shah@yahooo.com,+44 7700 920407,156 Hill Road,Nottingham,M11AE,United Kingdom,NatWest,89035763,2024-11-06,5711.17,Standing Order,ASOS,Completed
C202,Oliver Taylor,oliver.taylor@sky.com,+44 7700 949229,46 King Street,Glasgow,B1 1BB,United Kingdom,Lloyds Banking Group,71114408,2024-08-15,4325.46,Debit,Sainsbury's,Completed
C203,Lily Ahmed,lily.ahmed@hotmail.com,+44 7700 985385,124 Bridge Road,Leicester,WC2N 5DU,United Kingdom,Santander UK,67318164,2024-09-15,10174.34,Withdrawal,John Lewis,completed
C204,Ravi Chen,ravi.chen@yahoo.com,+44 7700 993967,158 Park Avenue,Sheffield,SW1A 1AA,United Kingdom,Halifax,56929234,Jul 27 2024,9673.49,Payment,AMAZON,Completed
C205,Isabella Scott,isabella.scott@virginmedia.com,+44 7700 970616,10 Baker Street,Birmingham,N1 9GU,United Kingdom,Lloyds Banking Group,94181424,2024-04-16,10705.24,Refund,Apple,Completed
C206,Alfie Nguyen,,+44 7700 950407,87 Park Avenue,Glasgow,SE1 7PB,United Kingdom,Lloyds Banking Group,86635858,2024-09-12,4677.85,Deposit,M&S,Completed
C207,James Shah,james.shah@virginmedia.com,+44 7700 977652,129 King Street,Leeds,LS1 1BA,United Kingdom,metro,80280155,14/11/2023,9307.52,Transfer,Marks & Spencer,Completed
C208,James Jackson,james.jackson@icloud.com,,164 Hill Road,Leeds,LS1 1BA,United Kingdom,NatWest Bank,35843038,2023-10-21,3323.41,Direct Debit,ASOS,Completed
C209,Poppy Green,poppy.green@gmail.com,+44 7700 933459,34 High Street,Nottingham,BS1 4DJ,United Kingdom,HSBC UK,24217270,2024-01-28,650.33,Standing Order,PayPal,Completed
C210,Harry Nguyen,harry.nguyen@virginmedia.com,+44 7700 943823,25 Station Road,Liverpool,G1 1XQ,United Kingdom,Metro Bank,73155598,2023-08-26,£11369.64,Transfer,Vodafone,Completed
C211,Grace Jackson,grace.jackson@outlook.com,+44 7700 970420,131 Oxford Road,Sheffield,NG1 1AA,United Kingdom,Barclays,53737494,2024-07-23,7795.17,Withdrawal,Argos,Completed
C212,Priya Patel,priya.patel@hotmail.com,,190 Hill Road,Leicester,WC2N 5DU,United Kingdom,Metro Bank,25344154,2024-08-29,7154.93,Direct Debit,Argos,Completed
C213,Mohammed Shah,mohammed.shah@gmail.com,+44 7700 935646,194 King Street,Glasgow,W1A 0AX,United Kingdom,Metro Bank,81303949,2023-10-26,4682.84,Deposit,ASOS,Completed
C214,Fatima Roberts,fatima.roberts@gmail.com,+44 7700 940833,95 Hill Road,Cardiff,SW1A 1AA,United Kingdom,HSBC UK,85165988,2024-01-03,1320.83,Withdrawal,Amazon UK,Completed
C215,Fatima Patel,fatima.patel@outlook.com,+44 7700 927985,35 High Street,Manchester,G1 1XQ,United Kingdom,HSBC UK,29326800,2024-05-13,7896.83,Transfer,Sainsbury's,Completed
C216,Fatima Ahmed,fatima.ahmed@yahoo.com,+44 7700 986056,183 London Road,Liverpool,E1 6AN,United Kingdom,Halifax,14491176,2023-02-08,6819.95,Direct Debit,M & S,Completed
C217,Priya Khan,priya.khan@icloud.com,+44 7700 953452,157 High Street,Bristol,,United Kingdom,HSBC UK,72930506,2024-04-09,6154.39,Card Payment,Currys,Completed
C218,Freddie Shaa,freddie.shah@gmail.com,+44 7700 943679,74 Station Road,Manchester,W1A 0AX,United Kingdom,Barclays,47292234,2023-09-16,1594.8,Withdrawal,Netflix,COMPLETED
C219,Yusuf Brown,yusuf.brown@virginmedia.com,+44 7700 994182,193 Park Avenue,Sheffield,M1 1AE,United Kingdom,Metro Bank,95573823,2023-06-21,2534.23,Direct Debit,Tesco,Completed
C220,Freddie Scott,freddie.scott@virginmedia.com,+44 7700 995467,98 Baker Street,Bristol,SE1 7PB,United Kingdom,HSBC UK,23068017,2024-06-28,7650.9,Standing Order,Vodafone,Completed
C221,Poppy Smitu,poppy.smith@outlok.com,+44 7700 935307,18 High Street,Sheffield,EC1A 1BB,United Kingdom,Barclays,69853349,2023-12-26,2636.9,Withdrawal,Netflix,Completed
C222,Alfie Roberts,alfie.roberts@virginmedia.com,+44 7700 931229,170 Hill Road,Manchester,G1 1XQ,United Kingdom,Metro Bank,47095573,2024-03-13,8308.2,Direct Debit,Netflix,Completed
C223,Poppy Ali,poppy.ali@yaho.com,+44 7700 942846,56 Mill Lane,Glasgow,EC1A 1BB,United Kingdom,Metro Bank,44761889,2023-04-16,423.16,Credit,Currys,Completed
C224,Fatima Ahmed,fatima.ahmed@gmai.com,+44 7700 999369,139 Queen Street,London,E1 6AN,United Kingdom,Metro Bank,26267678,2024-08-03,6425.97,Direct Debit,Apple,Completed
C225,Jack Khan,jack.khan@btinternet.com,+44 7700 974124,125 Oxford Road,Glasgow,N1 9GU,United Kingdom,NatWest,28782825,2023-02-06,£2321.15,Deposit,Deliveroo,Completed
C226,Mohammed Patel,mohammed.patel@virginmedia.com,+44 7700 971763,174 Market Square,Cardiff,,United Kingdom,nat west,19668169,2023-02-07,8826.84,Card Payment,Amazon UK,COMPLETED
C227,Grace Wilson,grace.wilson@hotmail.com,,52 Park Avenue,Bristol,CF10 1EP,United Kingdom,Nationwide,53518077,2023-05-04,11710.36,Deposit,Argos,Completed
C228,Mei Chen,mei.chen@sky.com,+44 7700 947189,200 King Street,London,BS1 4DJ,United Kingdom,Metro Bank,20834405,2023-01-07,91.65,Credit,Currys,Completed
C229,Mohammed Nguyen,mohammed.nguyen@icloud.com,+44 7700 957435,90 Park Avenue,London,SE1 7PB,United Kingdom,NatWest,35756766,01/05/2023,11839.31,Credit,Vodafone,Completed
C230,Mohammed White,mohammed.white@icloud.com,+44 7700 930715,54 Park Avenue,Liverpool,LS1 1BA,United Kingdom,Metro Bank,15813974,2023-04-17,8886.3,Refund,Costa Coffee,Completed
C231,Fatima Evans,fatima.evans@sky.com,+44 7700 933338,57 Oxford Road,Nottingham,WC2N 5DU,United Kingdom,metro,17293304,2024-03-22,1743.57,Deposit,ASOS,Completed
C232,Grace Davies,grace.davies@outlook.com,+44 7700 972061,148 London Road,Leeds,EC1A 1BB,United Kingdom,Nationwide BS,80030620,2024-05-15,10347.08,Payment,Currys,Completed
C233,Ravi Ali,ravi.ali@gmail.com,+44 7700 963296,109 London Road,Sheffield,N1 9GU,United Kingdom,Barclays,70725652,2024-05-22,2889.94,Refund,Amazon.co.uk,Completed
C234,Noah Shah,noah.shah@btinternet.com,+44 7700 914287,161 Station Road,Leicester,G1 1XQ,United Kingdom,HSBC UK,94195455,2023-03-14,4621.63,Direct Debit,John Lewis,Completed
C235,Amelia White,amelia.white@virginmedia.com,+44 7700 928141,159 High Street,Bristol,LS1 1BA,United Kingdom,Lloyds Banking Group,96996261,2024-07-26,8459.96,Refund,McDonald's,Completed
C236,Harry White,harry.white@btinternet.com,+44 7700 969241,116 Station Road,Cardiff,SE1 7PB,United Kingdom,Barclays,73104323,2024-12-27,6385.19,Refund,Spotify,Completed
C237,Aisha Brown,aisha.brown@virginmedia.com,+44 7700 972115,39 Market Square,Leeds,SE1 7PB,United Kingdom,HSBC UK,49348536,2024-03-02,11635.05,Refund,Boots,Completed
C238,Aisha Harris,aisha.harris@virginmedia.com,+44 7700 916202,118 Church Lane,Edinburgh,W1A 0AX,United Kingdom,Santander UK,33050166,2023-09-24,2725.25,Direct Debit,Spotify,Completed
C239,Lily Brown,lily.brown@virginmedia.com,+44 7700 968776,67 Victoria Road,Birmingham,M1 1AE,United Kingdom,HSBC UK Bank,99329049,2023-11-21,11736.38,Transfer,Google,Completed
C240,Freddie Alu,freddie.ali@outlook.com,+44 7700 950380,145 Bridge Road,Nottingham,LS1 1BA,United Kingdom,Barclays,74287772,2023-02-11,1677.38,Refund,M & S,Completed
C241,Amelia Evans,amelia.evans@virginmedia.com,+44 7700 960608,82 Mill Lane,Edinburgh,SE1 7PB,United Kingdom,HSBC UK,99491869,2024-01-05,4773.71,Standing Order,Google,Completed
C242,Samuel Hall,samuel.hall@outlook.com,,151 Mill Lane,Manchester,W1A 0AX,United Kingdom,NatWest,50698994,2024-05-01,11860.65,Refund,Apple,Completed
C243,Yusuf Nguyen,yusuf.nguyen@icloud.com,+44 7700 949343,150 Church Lane,Nottingham,SE1 7PB,United Kingdom,Metro,40134594,2023-01-28,9495.68,Transfer,Netflix,Completed
C244,Isabella Jackson,isabella.jackson@sky.com,+44 7700 931344,67 Baker Street,Glasgow,N19GU,United Kingdom,Barclays Bank,60090353,2024-06-08,8796.82,Debit,Netflix,Completed
C245,Noah Ali,noah.ali@hotmail.com,+44 7700 922561,154 Castle Street,Birmingham,SE1 7PB,United Kingdom,Halifax,52441045,2024-12-02,9599.53,Withdrawal,Google,Completed
C246,Aisha Nguyen,aisha.nguyen@hotmail.com,+44 7700 967925,107 Station Road,Manchester,EC1A1BB,United Kingdom,Lloyds,12332623,2024-05-06,4181.78,Direct Debit,Boots,Completed
C247,Chen Shah,,+44 7700 917768,20 High Street,Nottingham,,United Kingdom,Nationwide,15706527,21/07/2023,1298.27,Refund,Currys,Completed
C248,Alfie Jackson,alfie.jackson@btinternet.com,+44 7700 979315,91 King Street,Cardiff,CF10 1EP,United Kingdom,NatWest,77767769,06/08/2024,824.7,Deposit,Amazon UK,Completed
C249,Yusuf White,yusuf.white@sky.com,+44 7700 927814,109 Queen Street,Cardiff,M1 1AE,United Kingdom,Nationwide,25145863,2023-11-18,1487.77,Credit,John Lewis,Completed
C250,Jessica Evans,jessica.evans@aoll.com,+44 7700 996317,122 Baker Street,Bristol,W1A 0AX,United Kingdom,HSBC UK,75987927,2024-11-19,1266.54,Card Payment,John Lewis,Completed
C251,  Ravi Wood  ,ravi.wood@icloud.com,+44 7700 973508,196 Bridge Road,Edinburgh,WC2N 5DU,United Kingdom,Santander UK,96413557,2024-02-14,£4276.39,Deposit,PayPal,Completed
C252,Grace Patel,grace.patel@btinternet.com,+44 7700 936467,40 Church Lane,edinburgh,WC2N 5DU,United Kingdom,Barclays PLC,20269972,07/11/2024,9020.56,Card Payment,ASOS,Completed
C253,Poppy Patel,poppy.patel@icloud.com,+44 7700 998476,181 King Street,nottingham,E1 6AN,United Kingdom,Lloyds Banking Group,51937627,Feb 03 2024,5852.02,Credit,Currys,Completed
C254,Oliver Brown,oliver.brown@outlok.com,+44 7700 956840,90 Castle Street,Leicester,WC2N 5DU,United Kingdom,HSBC UK,93906615,Dec 16 2023,4569.98,Standing Order,Google,Completed
C255,Jessica Thomas,jessica.thomas@gmail.com,+44 7700 974010,179 Station Road,Edinburgh,SW1A 1AA,United Kingdom,Halifax,60699081,2024-08-07,4686.66,Deposit,Marks & Spencer,Completed
C256,Freddie Thomas,freddie.thomas@yaho.com,+44 7700 987576,77 Mill Lane,Sheffield,CF10 1EP,United Kingdom,NatWest,93828673,2023-04-05,8613.89,Deposit,Marks & Spencer,Completed
C257,Poppy Davies,poppy.davies@gmail.com,+44 7700 993614,161 Bridge Road,Cardiff,NG1 1AA,United Kingdom,Lloyds Banking Group,87422596,2024-05-26,2559.37,Card Payment,Netflix,Completed
C258,Yusuf Scott,,+44 7700 963197,163 Queen Street,Sheffield,B1 1BB,United Kingdom,Santander UK,96710377,2023-06-14,3081.08,Deposit,Deliveroo,pending
C259,Fatima Jones,fatima.jones@virginmedia.com,+44 7700 928423,6 High Street,Manchester,LS1 1BA,United Kingdom,santander,18533790,2024-02-21,10761.8,Credit,PayPal,Completed
C260,  Mei Ahmed  ,mei.ahmed@yahoo.com,+44 7700 917330,109 Queen Street,Birmingham,EC1A 1BB,United Kingdom,Lloyds Banking Group,38737174,2023-10-09,5276.51,Withdrawal,Currys,Completed
C261,Grace Jones,grace.jones@gmail.com,+44 7700 980111,177 Hill Road,Glasgow,M1 1AE,United Kingdom,Santander UK,84185883,2024-01-29,3714.68,Direct Debit,Marks & Spencer,Completed
C262,Samuel Shah,samuel.shah@sky.com,+44 7700 923159,9 Church Lane,Manchester,NG1 1AA,United Kingdom,METRO BANK,73228801,2024-02-27,-11118.33,Direct Debit,eBay,Completed
C263,Mohammed Roberts,mohammed.roberts@btinternet.com,+44 7700 999883,148 Oxford Road,Manchester,W1A 0AX,United Kingdom,NatWest Bank,79305456,2024-12-31,11636.13,Transfer,Vodafone,Completed
C264,Jacob Smith,jacob.smith@gmail.com,+44 7700 962564,143 Baker Street,Edinburgh,G1 1XQ,United Kingdom,NatWest,21942232,Apr 18 2024,2383.2,Transfer,Tesco,Completed
C265,Yusuf Shah,,+44 7700 964831,74 Bridge Road,Nottingham,E1 6AN,United Kingdom,LLOYDS,67889258,2023-07-31,7202.99,Withdrawal,MC DONALDS,Completed
C266,Amelia Singh,amelia.singh@sky.com,+44 7700 956439,189 Mill Lane,Liverpool,EC1A1BB,United Kingdom,Barclays,84759271,2023-03-02,630.09,Payment,Next,Completed
C267,Alfie Davies,alfie.davies@virginmedia.com,+44 7700 925314,87 Hill Road,Nottingham,W1A 0AX,United Kingdom,Barclays,52589618,2024-12-28,6367.43,Transfer,Netflix,Completed
C268,Ravi Wood,ravi.wood@outlook.com,+44 7700 914700,143 Market Square,Glasgow,G1 1XQ,United Kingdom,Metro Bank,17143361,2023-07-13,1787.71,Payment,Costa,Completed
C269,Noah Nguyen,noah.nguyen@outlook.com,+44 7700 964580,192 London Road,Liverpool,WC2N 5DU,United Kingdom,NatWest,88322404,2023-01-05,6314.55,Deposit,COSTA COFFEE,Completed
C270,Priya Wood,priya.wood@virginmedia.com,+44 7700 984600,161 Church Lane,edinburgh,G1 1XQ,United Kingdom,HSBC UK,54214932,2023-02-14,7875.79,Card Payment,Apple,Completed
C271,Charlie Davies,charlie.davies@sky.com,+44 7700 999779,200 Park Avenue,Liverpool,G1 1XQ,United Kingdom,LLOYDS,26186924,2023-11-02,5892.69,Standing Order,Spotify,Completed
C272,Oliver Harris,oliver.harris@yaho.com,+44 7700 948103,119 Baker Street,Leeds,G1 1XQ,United Kingdom,Lloyds Banking Group,76481027,2024-06-23,7556.57,Refund,Sainsbury's,Completed
C273,Sophie Patel,sophie.patel@icloud.com,+44 7700 915932,91 Church Lane,Edinburgh,EC1A 1BB,United Kingdom,HSBC UK,25292162,2024-11-08,5557.23,Transfer,PayPal,Completed
C274,  Fatima Patel  ,fatima.patel@hotmail.com,+44 7700 963096,112 London Road,London,SW1A 1AA,United Kingdom,Nationwide,25660291,2023-01-14,2064.97,Card Payment,ASOS,Completed
C275,James Singh,james.singh@yahoo.com,,7 Queen Street,Nottingham,G1 1XQ,United Kingdom,Lloyds Banking Group,97206603,2023-09-05,5232.28,Refund,McDonald's,Completed
C276,Oliver Johnson,oliver.johnson@gmail.com,+44 7700 914851,27 Baker Street,Leicester,E1 6AN,United Kingdom,Nationwide,76532158,2024-08-15,7152.1,Refund,Spotify,cancelled
C277,Isabella Clarke,isabella.clarke@btinternet.com,+44 7700 976536,115 Bridge Road,Sheffield,SW1A 1AA,United Kingdom,Lloyds Banking Group,48656152,2023-07-16,5633.54,Card Payment,Deliveroo,Completed
C278,Mei Chen,mei.chen@outlook.com,+44 7700 989396,160 Queen Street,Liverpool,EH1 1YZ,United Kingdom,Barclays,99530801,2024-05-09,1553.51,Payment,Costa Coffee,Completed
C279,Emily Hall,emily.hall@hotmail.com,+44 7700 983010,159 Queen Street,Manchester,SE1 7PB,United Kingdom,NatWest,75278845,2023-09-22,11923.99,Direct Debit,tesco,Completed
C280,Jack Nguyen,jack.nguyen@gmail.com,+44 7700 976308,130 Oxford Road,Birmingham,G1 1XQ,United Kingdom,Barclays PLC,37566472,2024-01-06,1888.61,Withdrawal,ASOS,Completed
C281,Chen Hall,chen.hall@btinternet.com,+44 7700 970129,162 Baker Street,Leeds,W1A 0AX,United Kingdom,Nationwide,40626070,2023-05-22,9622.22,Standing Order,eBay,Completed
C282,Oliver Patel,oliver.patel@yahooo.com,+44 7700 951116,148 High Street,Glasgow,EH1 1YZ,United Kingdom,Santander UK,66278204,2024-02-16,10629.97,Refund,Spotify,Completed
C283,Chen Evans,chen.evans@icloud.com,+44 7700 922166,22 High Street,Cardiff,,United Kingdom,Nationwide,26912191,2024-06-16,11903.13,Withdrawal,McDonald's,Completed
C284,Yusuf White,yusuf.white@icloud.com,+44 7700 969394,161 London Road,Bristol,EC1A 1BB,United Kingdom,HSBC UK,97370696,2023-05-08,5387.6,Deposit,Amazon UK,Completed
