loan_number,amount_borrowed,term,borrower_rate,installment,grade,origination_date,listing_title,principal_balance,principal_paid,interest_paid,late_fees_paid,debt_sale_proceeds_received,last_payment_date,next_payment_due_date,days_past_due,loan_status_description,data_source
10157081,5000,36,0.1353,169.75,B,2013-12-01T00:00,home_improvement,0,5000,987.73,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
10157007,6000,36,0.1498,207.94,C,2013-12-01T00:00,credit_card,0,6000,1425.32,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
10176952,22400,36,0.0762,698.02,A,2013-12-01T00:00,debt_consolidation,0,22400,761.7,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
10166966,4500,36,0.1757,161.72,D,2013-12-01T00:00,other,0,1245.46,694.87,0,467.81,2015-01-01T00:00,2015-02-01T00:00,1306,CHARGEOFF,Lending Club
10176928,12000,60,0.1353,276.31,B,2013-12-01T00:00,credit_card,0,12000,3377.89,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
10176937,9000,36,0.1561,314.69,C,2013-12-01T00:00,debt_consolidation,0,4996.18,1927,0,0,2015-11-01T00:00,2015-12-01T00:00,1003,CHARGEOFF,Lending Club
10167078,7750,36,0.1498,268.59,C,2013-12-01T00:00,debt_consolidation,0,7750,1918.81,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10234755,15000,36,0.1447,516.1,C,2013-12-01T00:00,credit_card,0,15000,3533.13,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
10177004,21475,60,0.229,604.16,E,2013-12-01T00:00,credit_card,0,1662.62,3170.51,0,2909.22,2014-09-01T00:00,2014-10-01T00:00,1429,CHARGEOFF,Lending Club
10166979,5000,60,0.1447,117.57,C,2013-12-01T00:00,debt_consolidation,0,5000,1448.46,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
10157112,16000,60,0.1825,408.48,D,2013-12-01T00:00,debt_consolidation,2705.89,13294.11,8401.55,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
10157019,12000,36,0.1199,398.52,B,2013-12-01T00:00,other,0,9690.52,2265.04,0,0.04,2016-07-01T00:00,2016-08-01T00:00,759,CHARGEOFF,Lending Club
10177031,14400,60,0.1561,347.21,C,2013-12-01T00:00,credit_card,0,14400,5669.27,0,0,2017-06-01T00:00,2017-07-01T00:00,0,COMPLETED,Lending Club
10156946,16450,36,0.1825,596.78,D,2013-12-01T00:00,debt_consolidation,0,16450,5033.7,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10176885,20000,36,0.1285,672.44,B,2013-12-01T00:00,debt_consolidation,0,20000,1210.33,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
10176099,15000,36,0.0762,467.43,A,2013-12-01T00:00,debt_consolidation,0,15000,1827.09,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10176985,10000,60,0.2148,273.25,E,2013-12-01T00:00,debt_consolidation,0,10000,1796.05,0,0,2014-12-01T00:00,2015-01-01T00:00,0,COMPLETED,Lending Club
10156979,4800,36,0.0967,154.14,B,2013-12-01T00:00,debt_consolidation,0,4800,702.28,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
10176818,24925,36,0.1757,895.74,D,2013-12-01T00:00,debt_consolidation,0,24925,6870.87,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
10167040,20000,36,0.1825,725.56,D,2013-12-01T00:00,debt_consolidation,0,20000,6123.17,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10156933,4200,36,0.1353,142.59,B,2013-12-01T00:00,credit_card,0,4200,933.2,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10156274,24000,36,0.1285,806.93,B,2013-12-01T00:00,debt_consolidation,0,24000,3111.52,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
10147005,6000,36,0.1398,205.01,C,2013-12-01T00:00,credit_card,0,6000,1380.25,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10176945,14000,60,0.1624,342.25,C,2013-12-01T00:00,debt_consolidation,0,4298.36,3883.05,0,1446.87,2015-12-01T00:00,2016-01-01T00:00,972,CHARGEOFF,Lending Club
10156929,8400,36,0.089,266.73,A,2013-12-01T00:00,debt_consolidation,0,8400,240.06,0,0,2014-05-01T00:00,2014-06-01T00:00,0,COMPLETED,Lending Club
10146998,13250,36,0.1353,449.84,B,2013-12-01T00:00,debt_consolidation,0,13250,1930.15,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
10146960,12375,36,0.1922,455,D,2013-12-01T00:00,home_improvement,0,12375,4004.8,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10156925,20675,36,0.1498,716.51,C,2013-12-01T00:00,debt_consolidation,0,20675,4810.04,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
10176940,15000,36,0.1199,498.15,B,2013-12-01T00:00,credit_card,0,15000,2676.26,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
10146995,18000,36,0.1699,641.66,D,2013-12-01T00:00,debt_consolidation,0,8365.43,3826.05,0,1744.08,2015-07-01T00:00,2015-08-01T00:00,1125,CHARGEOFF,Lending Club
10076919,15000,36,0.1447,516.1,C,2013-12-01T00:00,debt_consolidation,0,7626.3,3153.7,0,1886.72,2016-01-01T00:00,2016-02-01T00:00,941,CHARGEOFF,Lending Club
9785387,6400,36,0.0967,205.52,B,2013-12-01T00:00,home_improvement,0,6400,245.37,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
9184905,35000,60,0.2408,1008.51,F,2013-12-01T00:00,home_improvement,0,35000,2088.44,0,0,2014-04-01T00:00,2014-05-01T00:00,0,COMPLETED,Lending Club
10087079,8000,36,0.1285,268.98,B,2013-12-01T00:00,debt_consolidation,0,8000,1182.74,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
10107161,12800,60,0.1353,294.73,B,2013-12-01T00:00,credit_card,0,12800,2551.96,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
10116968,15000,36,0.1757,539.06,D,2013-12-01T00:00,credit_card,0,15000,4488.83,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10076758,20675,60,0.205,553.53,E,2013-12-01T00:00,debt_consolidation,5048.77,15626.23,12173.59,27.68,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
10117057,8600,36,0.0603,261.75,A,2013-12-01T00:00,credit_card,0,8600,811.72,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
10106965,12375,36,0.1699,441.15,D,2013-12-01T00:00,debt_consolidation,0,12375,3505.98,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10126895,12000,36,0.1285,403.47,B,2013-12-01T00:00,debt_consolidation,0,12000,1873.25,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
10115011,28000,36,0.1561,979.02,C,2013-12-01T00:00,debt_consolidation,0,28000,4413.02,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
10097065,18000,60,0.1199,400.31,B,2013-12-01T00:00,debt_consolidation,0,18000,4912.95,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
10126856,12000,36,0.1498,415.87,C,2013-12-01T00:00,debt_consolidation,0,12000,2975.73,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10116975,8500,36,0.1199,282.29,B,2013-12-01T00:00,debt_consolidation,0,8500,479.6,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
9186705,9000,36,0.1398,307.52,C,2013-12-01T00:00,debt_consolidation,0,9000,1690.33,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
10106585,16800,60,0.1285,380.97,B,2013-12-01T00:00,home_improvement,0,16800,1213.27,0,0,2014-08-01T00:00,2014-09-01T00:00,0,COMPLETED,Lending Club
10126862,20000,36,0.1199,664.2,B,2013-12-01T00:00,credit_card,0,20000,3910.8,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10136979,28000,36,0.079,876.13,A,2013-12-01T00:00,debt_consolidation,0,28000,3022.28,0,0,2015-11-01T00:00,2015-12-01T00:00,0,COMPLETED,Lending Club
10136924,15000,36,0.0762,467.43,A,2013-12-01T00:00,credit_card,0,15000,1705.23,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
10136797,12000,36,0.1353,407.4,B,2013-12-01T00:00,debt_consolidation,0,12000,1540.3,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
10136977,15000,36,0.1447,516.1,C,2013-12-01T00:00,debt_consolidation,0,15000,3613.96,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9848304,8000,36,0.1997,297.19,D,2013-12-01T00:00,credit_card,0,8000,2115.86,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
10126587,5200,36,0.1353,176.54,B,2013-12-01T00:00,other,0,5200,381.97,0,0,2014-08-01T00:00,2014-09-01T00:00,0,COMPLETED,Lending Club
10076863,18500,36,0.1447,636.52,C,2013-12-01T00:00,debt_consolidation,0,18500,4291.79,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9808427,10000,36,0.1447,344.07,C,2013-12-01T00:00,credit_card,0,10000,1172.71,0,0,2014-12-01T00:00,2015-01-01T00:00,0,COMPLETED,Lending Club
10117037,14000,36,0.0967,449.58,B,2013-12-01T00:00,home_improvement,0,14000,1697.72,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
10086969,15000,36,0.1447,516.1,C,2013-12-01T00:00,debt_consolidation,0,11086.69,3364.06,0,388.75,2016-05-01T00:00,2016-06-01T00:00,820,CHARGEOFF,Lending Club
10117103,10000,36,0.089,317.54,A,2013-12-01T00:00,home_improvement,0,10000,1431.12,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10126850,9000,36,0.1285,302.6,B,2013-12-01T00:00,debt_consolidation,0,9000,1893.41,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9706390,12000,36,0.0967,385.35,B,2013-12-01T00:00,credit_card,0,12000,784.97,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9815635,12550,60,0.1757,315.76,D,2013-12-01T00:00,debt_consolidation,0,6647.66,5351.22,0,0,2017-03-01T00:00,2017-04-01T00:00,516,CHARGEOFF,Lending Club
10087133,35000,60,0.1997,926.71,D,2013-12-01T00:00,debt_consolidation,0,35000,17669.33,0,0,2017-03-01T00:00,2017-04-01T00:00,0,COMPLETED,Lending Club
10137025,15000,36,0.1199,498.15,B,2013-12-01T00:00,credit_card,0,9393.26,2562.34,0,674.68,2015-12-01T00:00,2016-01-01T00:00,972,CHARGEOFF,Lending Club
10117147,6400,36,0.089,203.23,A,2013-12-01T00:00,debt_consolidation,0,6400,745.97,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
10136881,15000,36,0.1447,516.1,C,2013-12-01T00:00,debt_consolidation,0,15000,2159.11,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
10126886,16000,60,0.1699,397.56,D,2013-12-01T00:00,home_improvement,0,16000,5137.33,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
10086102,14600,60,0.1699,362.77,D,2013-12-01T00:00,debt_consolidation,0,8602.12,6271.45,0,0,2017-06-01T00:00,2017-07-01T00:00,425,CHARGEOFF,Lending Club
9857076,12000,60,0.1398,279.1,C,2013-12-01T00:00,debt_consolidation,0,12000,277.98,0,0,2014-02-01T00:00,2014-03-01T00:00,0,COMPLETED,Lending Club
10117112,12000,36,0.079,375.49,A,2013-12-01T00:00,credit_card,0,12000,1517.36,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10126854,14400,36,0.1561,503.5,C,2013-12-01T00:00,debt_consolidation,0,14400,3428.24,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
10107015,30000,60,0.1997,794.32,D,2013-12-01T00:00,debt_consolidation,0,30000,16881,0,0,2018-02-01T00:00,2018-03-01T00:00,0,COMPLETED,Lending Club
10137086,16000,36,0.0762,498.59,A,2013-12-01T00:00,debt_consolidation,0,16000,1941.17,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
10126866,20000,60,0.258,596.45,G,2013-12-01T00:00,debt_consolidation,4069.72,15930.28,15681.57,328.02,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
10117049,9000,36,0.1099,294.61,B,2013-12-01T00:00,home_improvement,0,2211.15,734.51,0,952.74,2014-11-01T00:00,2014-12-01T00:00,1368,CHARGEOFF,Lending Club
10117142,12000,36,0.1199,398.52,B,2013-12-01T00:00,debt_consolidation,0,6474.32,1894.55,0,0.05,2015-10-01T00:00,2015-11-01T00:00,1033,CHARGEOFF,Lending Club
10127012,4800,36,0.1199,159.41,B,2013-12-01T00:00,debt_consolidation,0,4800,270.83,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
10134753,17000,36,0.079,531.94,A,2013-12-01T00:00,debt_consolidation,0,17000,531.75,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
10117064,9600,36,0.1353,325.92,B,2013-12-01T00:00,debt_consolidation,0,1342.27,611.48,0,1169.25,2014-07-01T00:00,2014-08-01T00:00,1490,CHARGEOFF,Lending Club
10137092,14000,36,0.1099,458.28,B,2013-12-01T00:00,debt_consolidation,0,3081.52,1042.68,0,1528.71,2014-10-01T00:00,2014-11-01T00:00,1398,CHARGEOFF,Lending Club
9254978,8000,36,0.1099,261.88,B,2013-12-01T00:00,credit_card,0,8000,1071.53,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
10136897,10000,36,0.1447,344.07,C,2013-12-01T00:00,other,0,10000,2361.84,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
10106996,9000,36,0.089,285.78,A,2013-12-01T00:00,debt_consolidation,0,9000,691.09,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
10117092,25000,36,0.079,782.26,A,2013-12-01T00:00,debt_consolidation,0,25000,3142.85,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
10066983,6900,36,0.089,219.1,A,2013-12-01T00:00,credit_card,0,6900,987.48,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9765802,7000,36,0.1498,242.59,C,2013-12-01T00:00,debt_consolidation,0,7000,1733.18,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10076820,10000,36,0.1398,341.68,C,2013-12-01T00:00,debt_consolidation,0,10000,2300.44,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10066907,6000,36,0.1447,206.44,C,2013-12-01T00:00,major_purchase,0,6000,143.09,0,0,2014-03-01T00:00,2014-04-01T00:00,0,COMPLETED,Lending Club
10076918,12000,36,0.079,375.49,A,2013-12-01T00:00,debt_consolidation,0,12000,1468.57,0,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
10066967,12000,36,0.0967,385.35,B,2013-12-01T00:00,debt_consolidation,0,12000,1874.19,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9254654,24000,60,0.1447,564.31,C,2013-12-01T00:00,debt_consolidation,0,9865.57,7063.52,0,1471.65,2016-07-01T00:00,2016-08-01T00:00,759,CHARGEOFF,Lending Club
10076854,13650,36,0.1353,463.42,B,2013-12-01T00:00,debt_consolidation,0,13650,1377.19,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
10106968,15000,60,0.1699,372.71,D,2013-12-01T00:00,debt_consolidation,2131.53,12868.47,7257.87,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
10126951,7750,36,0.2148,293.9,E,2013-12-01T00:00,debt_consolidation,0,7750,407.79,0,0,2014-04-01T00:00,2014-05-01T00:00,0,COMPLETED,Lending Club
10087041,8000,36,0.1199,265.68,B,2013-12-01T00:00,debt_consolidation,0,8000,1047.17,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
9857638,9000,36,0.1099,294.61,B,2013-12-01T00:00,debt_consolidation,0,9000,241.43,0,0,2014-04-01T00:00,2014-05-01T00:00,0,COMPLETED,Lending Club
10086986,8000,36,0.1498,277.25,C,2013-12-01T00:00,other,0,8000,197.52,0,0,2014-03-01T00:00,2014-04-01T00:00,0,COMPLETED,Lending Club
10084876,19075,36,0.1398,651.76,C,2013-12-01T00:00,credit_card,0,19075,4388.05,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10136909,21850,36,0.1561,763.99,C,2013-12-01T00:00,other,0,21850,5646.03,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
10116938,6000,36,0.1447,206.44,C,2013-12-01T00:00,debt_consolidation,0,6000,1248.98,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
10066881,5000,36,0.0967,160.57,B,2013-12-01T00:00,credit_card,0,5000,697.74,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
10076897,35000,36,0.1353,1188.25,B,2013-12-01T00:00,debt_consolidation,0,35000,7598.19,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
10096919,10000,36,0.1561,349.65,C,2013-12-01T00:00,debt_consolidation,0,1126.27,621.19,0,1265.77,2014-06-01T00:00,2014-07-01T00:00,1521,CHARGEOFF,Lending Club
10097085,25600,36,0.1699,912.59,D,2013-12-01T00:00,small_business,0,25600,7196.33,91.26,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
10137087,14000,36,0.1199,464.94,B,2013-12-01T00:00,credit_card,0,14000,2737.56,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10127039,13750,60,0.1757,345.96,D,2013-12-01T00:00,debt_consolidation,0,13750,3246.26,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
10146931,28100,60,0.1997,744.01,D,2013-12-01T00:00,debt_consolidation,0,17624.78,15597.69,30,0,2017-10-01T00:00,2017-11-01T00:00,302,CHARGEOFF,Lending Club
10137010,3000,36,0.1398,102.51,C,2013-12-01T00:00,moving,0,3000,618.39,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
10137007,10000,36,0.079,312.91,A,2013-12-01T00:00,debt_consolidation,0,10000,1257.73,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
10126959,13000,36,0.079,406.78,A,2013-12-01T00:00,debt_consolidation,0,13000,1643.81,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9774734,20000,60,0.1285,453.53,B,2013-12-01T00:00,debt_consolidation,2621.82,17378.18,7112.44,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
10107095,18000,36,0.1498,623.8,C,2013-12-01T00:00,debt_consolidation,0,18000,2584.11,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
10136896,15000,36,0.0603,456.54,A,2013-12-01T00:00,debt_consolidation,0,15000,1307.42,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
10117004,9000,36,0.0967,289.02,B,2013-12-01T00:00,debt_consolidation,0,9000,805.9,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
10106848,1300,36,0.229,50.26,E,2013-12-01T00:00,other,0,1300,509.1,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10116997,24000,60,0.1447,564.31,C,2013-12-01T00:00,debt_consolidation,3765.8,20234.2,9775.29,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
10116961,16000,60,0.229,450.13,E,2013-12-01T00:00,other,3690.08,12309.92,10646.71,0,0,2018-04-01T00:00,2018-05-01T00:00,121,CURRENT,Lending Club
10126851,10000,36,0.1997,371.49,D,2013-12-01T00:00,major_purchase,0,10000,3283.37,0,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
9655919,4000,36,0.1997,148.6,D,2013-12-01T00:00,debt_consolidation,0,4000,1268.68,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
10064907,30000,36,0.1398,1025.04,C,2013-12-01T00:00,debt_consolidation,0,30000,4203.85,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
10067026,9800,36,0.1398,334.85,C,2013-12-01T00:00,credit_card,0,9800,2009.45,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
10116955,11200,60,0.1353,257.89,B,2013-12-01T00:00,credit_card,0,2450.66,1932.77,0,0.7,2015-06-01T00:00,2015-07-01T00:00,1156,CHARGEOFF,Lending Club
10086464,13000,36,0.1353,441.35,B,2013-12-01T00:00,debt_consolidation,0,13000,2888.49,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9807605,35000,60,0.1825,893.54,D,2013-12-01T00:00,debt_consolidation,0,35000,16002.23,0,0,2017-03-01T00:00,2017-04-01T00:00,0,COMPLETED,Lending Club
10117023,14000,36,0.0762,436.26,A,2013-12-01T00:00,debt_consolidation,0,14000,1656.56,43.6200001,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
9866719,12500,36,0.1447,430.08,C,2013-12-01T00:00,debt_consolidation,0,12500,2668.36,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
10145835,32000,36,0.1353,1086.4,B,2013-12-01T00:00,credit_card,0,32000,5394.09,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
10106799,35000,36,0.1447,1204.23,C,2013-12-01T00:00,credit_card,0,35000,7446.59,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
10107149,20000,60,0.2589,597.51,G,2013-12-01T00:00,debt_consolidation,0,20000,431.5,0,0,2014-02-01T00:00,2014-03-01T00:00,0,COMPLETED,Lending Club
10097035,9925,36,0.1825,360.06,D,2013-12-01T00:00,debt_consolidation,0,9925,2109.03,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
9219322,15825,36,0.1199,525.55,B,2013-12-01T00:00,debt_consolidation,0,15825,463.3,0,0,2014-04-01T00:00,2014-05-01T00:00,0,COMPLETED,Lending Club
10085325,14400,60,0.1922,375.29,D,2013-12-01T00:00,debt_consolidation,0,14400,7994.39,18.76,0,2018-06-01T00:00,2018-07-01T00:00,0,COMPLETED,Lending Club
9184886,28000,60,0.1922,729.73,D,2013-12-01T00:00,debt_consolidation,0,28000,4678.27,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9125157,18000,60,0.1498,428.03,C,2013-12-01T00:00,credit_card,0,18000,2557.18,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
8607023,34475,60,0.1624,842.77,C,2013-12-01T00:00,debt_consolidation,0,34475,14419.57,0,0,2017-07-01T00:00,2017-08-01T00:00,0,COMPLETED,Lending Club
9027624,16000,60,0.1498,380.48,C,2013-12-01T00:00,debt_consolidation,0,16000,2870.57,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
7484614,25000,60,0.1699,621.18,D,2013-12-01T00:00,debt_consolidation,0,25000,5986.34,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9115023,11500,60,0.1922,299.72,D,2013-12-01T00:00,credit_card,0,4222.09,4469.74,0,0.05,2016-06-01T00:00,2016-07-01T00:00,790,CHARGEOFF,Lending Club
6190884,28000,36,0.0762,872.52,A,2013-12-01T00:00,credit_card,0,28000,3406.24,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
7711077,24000,36,0.079,750.97,A,2013-12-01T00:00,debt_consolidation,0,24000,3034.76,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
5977730,12000,36,0.1353,407.4,B,2013-12-01T00:00,credit_card,0,12000,2666.29,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
4625029,10000,60,0.1199,222.4,B,2013-12-01T00:00,debt_consolidation,0,10000,2624.44,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
8647703,11350,36,0.1099,371.54,B,2013-12-01T00:00,debt_consolidation,0,11350,2025.05,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
10176856,10600,60,0.1699,263.39,D,2013-12-01T00:00,debt_consolidation,0,10600,3498.01,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
10176853,35000,60,0.2148,956.35,E,2013-12-01T00:00,car,0,9285.47,12710.58,0,3178.96,2015-12-01T00:00,2016-01-01T00:00,972,CHARGEOFF,Lending Club
10175750,8000,36,0.1353,271.6,B,2013-12-01T00:00,debt_consolidation,0,8000,1167.28,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
10176838,2500,36,0.0967,80.29,B,2013-12-01T00:00,major_purchase,0,2500,385.92,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
8605811,16000,60,0.1498,380.48,C,2013-12-01T00:00,debt_consolidation,0,16000,1533.09,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
10066838,12000,36,0.0762,373.94,A,2013-12-01T00:00,debt_consolidation,0,12000,555.98,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
9924826,16500,36,0.1199,547.96,B,2013-12-01T00:00,debt_consolidation,0,16500,3226.44,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9444605,35000,60,0.1624,855.61,C,2013-12-01T00:00,debt_consolidation,0,35000,5747.15,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
10066827,10000,36,0.0967,321.13,B,2013-12-01T00:00,other,0,5479.77,1263.53,0,647.75,2015-10-01T00:00,2015-11-01T00:00,1033,CHARGEOFF,Lending Club
10076792,24000,36,0.0662,736.89,A,2013-12-01T00:00,debt_consolidation,0,24000,2338.05,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
10126421,7000,36,0.1561,244.76,C,2013-12-01T00:00,debt_consolidation,0,7000,1637.38,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
10136879,20000,60,0.1498,475.59,C,2013-12-01T00:00,debt_consolidation,0,20000,8231.3,0,0,2018-02-01T00:00,2018-03-01T00:00,0,COMPLETED,Lending Club
